,passenger_count,Year,Month,Date,Day,Hour,distance
7743,2,2013,9,25,2,22,0.7238907146270175
7744,2,2013,9,25,2,22,1.695142894421628
7745,2,2013,9,25,2,22,1.53416273121499
7746,2,2013,9,25,2,22,1.9600316739622279
7747,2,2013,9,25,2,22,0.6016515537931116
7748,2,2013,9,25,2,22,0.7456100992531497
7749,2,2013,9,25,2,22,1.0058955722367786
7750,2,2013,9,25,2,22,1.8686710808235512
7751,2,2013,9,25,2,22,2.2269712763547815
7752,2,2013,9,25,2,22,1.1447876124056506
7753,2,2013,9,25,2,22,0.682358223252128
7754,2,2013,9,25,2,22,1.1150615018726464
7755,2,2013,9,25,2,22,1.3473899164283614
7756,2,2013,9,25,2,22,0.8723392172940861
7757,2,2013,9,25,2,22,1.6998880018117948
7758,2,2013,9,25,2,22,1.4348416170086078
7759,2,2013,9,25,2,22,1.2691871181964545
7760,2,2013,9,25,2,22,1.9625940896296985
7761,2,2013,9,25,2,22,0.7691399264328859
7762,2,2013,9,25,2,22,1.0442746522692197
7763,2,2013,9,25,2,22,1.637159493734528
7764,2,2013,9,25,2,22,3.1068555813489134
7765,2,2013,9,25,2,22,1.887750864175716
7766,2,2013,9,25,2,22,1.6965469294944862
7767,2,2013,9,25,2,22,1.1179139994768086
7768,2,2013,9,25,2,22,0.8651418062774061
7769,2,2013,9,25,2,22,1.6164861376274084
7770,2,2013,7,20,5,12,1.2835543162109166
7771,2,2013,7,20,5,12,1.150934728594984
7772,2,2014,7,11,4,12,3.0302101582671566
7773,2,2014,1,31,4,11,1.4873030039931718
7774,2,2014,8,31,6,4,1.397149800495342
7775,2,2014,8,31,6,4,2.1764917107113537
7776,2,2014,8,1,4,18,2.078836714034277
7777,2,2014,8,1,4,18,2.1431867959307294
7778,2,2009,5,16,5,14,1.7150517627329434
7779,2,2009,5,16,5,14,2.0798764867092054
7780,2,2009,5,16,5,14,2.2926033075971044
7781,2,2013,8,26,0,11,1.1649218850731409
7782,2,2010,10,30,5,13,0.455802157912955
7783,2,2014,5,9,4,0,1.5145095469022063
7784,2,2012,3,5,0,13,0.7934720060392214
7785,2,2010,7,1,3,22,1.1446888704579763
7786,2,2010,7,1,3,22,2.623919772325492
7787,2,2012,1,7,5,21,3.155920349081762
7788,2,2012,5,26,5,0,0.6457829256846467
7789,2,2014,10,7,1,11,1.1821883370560513
7790,2,2015,6,13,5,19,0.9212383049537902
7791,2,2009,11,28,5,13,0.7393354389252886
7792,2,2009,11,28,5,13,0.7770301643072711
7793,2,2015,1,13,1,12,0.725468416486516
7794,2,2015,1,13,1,12,0.7594072924192539
7795,2,2012,1,31,1,9,1.033017297454223
7796,2,2011,3,22,1,12,2.285073970717785
7797,2,2011,3,22,1,12,0.9894685875465028
7798,2,2013,7,5,4,0,0.5993956272558068
7799,2,2010,1,30,5,0,2.090849082442214
7800,2,2009,10,16,4,16,0.7957240714557545
7801,2,2011,3,13,6,5,1.5570787224310858
7802,2,2015,2,26,3,23,1.215542192114603
7803,2,2013,10,9,2,15,2.1871864549522573
7804,2,2011,9,1,3,9,0.6121962733940499
7805,2,2010,9,28,1,0,1.1675849329584522
7806,2,2010,7,25,6,4,1.9907330247418242
7807,2,2010,7,25,6,4,0.4763234673243122
7808,2,2013,9,19,3,21,1.4136977818331744
7809,2,2011,2,4,4,9,0.503110358646959
7810,2,2012,3,8,3,12,1.7854696704385375
7811,2,2009,7,31,4,18,1.4866109983263276
7812,2,2009,7,10,4,20,0.5414284459386995
7813,2,2010,8,21,5,21,1.7020434579015666
7814,2,2010,10,9,5,17,1.1001770270505462
7815,2,2009,9,25,4,15,1.2174368221932597
7816,2,2009,9,25,4,15,0.9487643347987873
7817,2,2009,9,25,4,15,1.5784274221695518
7818,2,2010,5,3,0,8,0.9999912364171405
7819,2,2011,1,24,0,20,0.8512130486260518
7820,2,2010,1,23,5,14,0.7341312001064184
7821,2,2012,6,2,5,1,1.976000570339695
7822,2,2011,10,20,3,13,1.3184138810877115
7823,2,2014,10,28,1,12,1.7612572102378825
7824,2,2011,7,11,0,20,1.8997347177307031
7825,2,2011,7,11,0,20,2.5522013973703372
7826,2,2011,7,11,0,20,0.7829186186243391
7827,2,2013,2,23,5,14,1.5333398335957875
7828,2,2010,1,30,5,18,1.3495282744779924
7829,2,2010,1,30,5,18,1.0427945619159227
7830,2,2010,1,30,5,18,0.9790125446165571
7831,2,2014,6,22,6,14,1.7446005495761177
7832,2,2014,6,22,6,14,1.7698271260121177
7833,2,2015,3,14,5,2,1.781919997723989
7834,2,2015,3,14,5,2,1.0051037372412273
7835,2,2015,3,14,5,2,1.74236351357062
7836,2,2012,3,12,0,1,1.3483934892470437
7837,2,2014,9,25,3,20,0.7383862363692877
7838,2,2014,9,25,3,20,2.2328632887413256
7839,2,2012,12,15,5,6,0.0
7840,2,2012,1,5,3,5,1.2357227632761096
7841,2,2013,10,15,1,8,2.260713510713818
7842,2,2014,8,26,1,23,0.8163214764441444
7843,2,2009,8,28,4,23,1.1545646214912524
7844,2,2009,8,28,4,23,0.3882561181551131
7845,2,2014,12,16,1,13,1.249986016702406
7846,2,2012,12,9,6,22,0.8509960832420111
7847,2,2012,12,9,6,22,1.1608033417009518
7848,2,2012,12,9,6,22,1.8555646732234472
7849,2,2011,5,11,2,19,0.4479738895793769
7850,2,2014,8,8,4,0,1.5471255299122868
7851,2,2014,8,8,4,0,1.7530025900876816
7852,2,2013,9,12,3,12,1.1617285184989503
7853,2,2013,9,12,3,12,1.0189149443044387
7854,2,2013,9,12,3,12,1.721575209991938
7855,2,2011,6,26,6,3,2.2785748080137314
7856,2,2011,9,18,6,18,0.9958302998498276
7857,2,2014,3,4,1,16,3.1260007592596573
7858,2,2014,11,10,0,10,2.3457438202658367
7859,2,2009,12,22,1,15,1.6058812887372942
7860,2,2014,5,8,3,21,1.2007668253401302
7861,2,2012,7,15,6,3,1.9947739251071015
7862,2,2012,7,15,6,3,1.5729107320734133
7863,2,2012,7,15,6,3,1.1167115383148756
7864,2,2013,6,10,0,11,1.3418176173602205
7865,2,2015,4,25,5,1,1.7891214277438428
7866,2,2015,4,25,5,1,1.7780496066904443
7867,2,2012,10,28,6,13,1.0998643318072963
7868,2,2011,6,12,6,1,0.961775591031037
7869,2,2014,12,11,3,15,0.31731088588820755
7870,2,2011,6,19,6,4,1.3478621872840335
7871,2,2012,4,14,5,22,0.6192923789798134
7872,2,2015,6,2,1,9,1.1580526363956543
7873,2,2011,10,8,5,12,0.9436261107999279
7874,2,2009,6,2,1,8,0.0
7875,2,2011,10,1,5,15,2.2828779342622796
7876,2,2013,6,22,5,1,1.5817817961841307
7877,2,2010,12,15,2,8,0.6098210704670998
7878,2,2012,5,26,5,11,1.282140883142051
7879,2,2012,5,26,5,11,1.2476963442662372
7880,2,2014,1,11,5,19,0.544448647942358
7881,2,2015,1,5,0,21,2.074768282167911
7882,2,2011,7,19,1,22,1.8281787247051722
7883,2,2011,7,19,1,22,1.2234367988225199
7884,2,2011,7,19,1,22,2.1441199107902724
7885,2,2012,3,18,6,2,0.797351641691265
7886,2,2009,1,19,0,19,0.6103102011700811
7887,2,2009,1,19,0,19,0.6202570192822098
7888,2,2013,1,13,6,0,1.2442249004901358
7889,2,2013,11,28,3,13,2.2749890061624507
7890,2,2012,6,10,6,0,0.2481418932633794
7891,2,2012,6,10,6,0,1.4031200476639747
7892,2,2012,6,10,6,0,1.4042444390665223
7893,2,2010,2,20,5,4,2.3976235119193827
7894,2,2014,1,1,2,16,1.6222070987025963
7895,2,2010,10,1,4,13,0.6597728746145034
7896,2,2012,4,14,5,14,1.328961178687519
7897,2,2015,5,17,6,4,0.3848055349629201
7898,2,2014,7,26,5,23,1.874395631888764
7899,2,2014,7,26,5,23,1.3016810653950732
7900,2,2009,11,7,5,16,0.964075207722169
7901,2,2011,1,7,4,9,1.0903383015288526
7902,2,2012,7,18,2,16,0.9777764878404077
7903,2,2013,3,8,4,19,1.190153193736233
7904,2,2009,12,10,3,22,1.5745564277471344
7905,2,2012,7,13,4,11,1.0617844010850008
7906,2,2013,4,28,6,10,0.8485785312531731
7907,2,2009,4,23,3,2,1.5077982122538387
7908,2,2013,6,8,5,16,1.081714883376302
7909,2,2012,10,25,3,16,0.9795331455333195
7910,2,2012,10,25,3,16,2.1719790749886783
7911,2,2012,7,31,1,20,1.2474251633506666
7912,2,2012,7,31,1,20,0.998598475580945
7913,2,2009,7,14,1,22,0.9298902546440418
7914,2,2011,9,3,5,19,1.2077059780926014
7915,2,2011,9,3,5,19,1.1597081590041771
7916,2,2011,9,3,5,19,1.959760761979804
7917,2,2013,11,21,3,14,2.722604112004378
7918,2,2015,1,2,4,11,1.859249275640902
7919,2,2013,11,23,5,22,0.7678371831709176
7920,2,2013,11,23,5,22,1.003397659306686
7921,2,2013,11,23,5,22,1.3062650960753934
7922,2,2011,4,4,0,19,0.8495944532863118
7923,2,2014,7,14,0,16,0.8595019834953589
7924,2,2014,3,18,1,19,0.7938284561598967
7925,2,2010,6,5,5,23,1.0701261647287343
7926,2,2014,9,9,1,22,1.0573708373625987
7927,2,2014,9,9,1,22,0.7819003934019042
7928,2,2014,3,28,4,21,0.5000066467668555
7929,2,2014,3,28,4,21,0.9239819101070116
7930,2,2009,9,24,3,22,1.2866103472748929
7931,2,2012,4,27,4,18,1.1385888356288991
7932,2,2014,4,5,5,18,1.620799614082198
7933,2,2013,11,7,3,22,0.9559908224613533
7934,2,2013,11,7,3,22,0.30635115562180204
7935,2,2012,6,30,5,3,0.6524255408711569
7936,2,2011,5,19,3,16,0.9279189075113914
7937,2,2010,1,11,0,12,0.40407564156270165
7938,2,2010,10,16,5,9,1.446493937467619
7939,2,2010,10,16,5,9,1.0849458217507615
7940,2,2014,7,25,4,18,0.7814483103234575
7941,2,2014,5,13,1,21,1.1350241969680726
7942,2,2014,5,13,1,21,2.627453063068026
7943,2,2013,11,16,5,18,1.3813667131706822
7944,2,2009,8,2,6,14,0.933118761848609
7945,2,2015,1,12,0,15,1.3477962943183617
7946,2,2013,5,26,6,15,2.1878036450988056
7947,2,2013,5,26,6,15,2.913437535038744
7948,2,2013,5,26,6,15,1.6435792232137134
7949,2,2009,9,20,6,23,1.384461486482281
7950,2,2009,9,25,4,21,1.3682852458027996
7951,2,2009,9,25,4,21,1.5747275756964707
7952,2,2009,3,22,6,20,1.997566562516747
7953,2,2011,12,9,4,21,1.0106575515027287
7954,2,2013,7,5,4,20,1.3866718272212033
7955,2,2013,12,20,4,15,1.3641543474959363
7956,2,2013,12,20,4,15,1.1554094105469266
7957,2,2014,10,6,0,14,3.082810375019004
7958,2,2015,1,18,6,23,0.5564562881402101
7959,2,2014,2,6,3,13,0.3854271364803332
7960,2,2013,2,27,2,19,1.9876356709304557
7961,2,2009,9,15,1,8,1.5269380211784507
7962,2,2012,7,18,2,22,1.157244451419764
7963,2,2011,5,17,1,22,0.5403114941977157
7964,2,2010,9,19,6,17,2.500546732583358
7965,2,2010,9,19,6,17,1.798029251971912
7966,2,2013,3,19,1,18,0.007342683032695335
7967,2,2013,3,19,1,18,1.388151029944391
7968,2,2011,4,23,5,11,1.4166290710388998
7969,2,2013,7,4,3,5,1.4729051360813432
7970,2,2010,11,8,0,10,0.4413389003388532
7971,2,2009,4,1,2,19,1.0120707262912179
7972,2,2011,11,26,5,2,0.6963826043660343
7973,2,2011,11,26,5,2,0.3054949116083636
7974,2,2009,1,11,6,7,0.6877063055887729
7975,2,2012,5,30,2,9,0.6487322652729304
7976,2,2014,10,28,1,22,1.3328147623968845
7977,2,2014,7,19,5,21,1.4792910176257257
7978,2,2012,10,2,1,14,0.3965054113341407
7979,2,2012,10,20,5,0,0.8700936278425115
7980,2,2014,6,19,3,22,0.8853643603513675
7981,2,2014,6,19,3,22,1.1874855555919863
7982,2,2011,5,11,2,13,1.425989085276811
7983,2,2014,10,13,0,0,1.256720628475443
7984,2,2013,12,8,6,10,1.2165220992123575
7985,2,2009,7,4,5,13,1.6132927489463866
7986,2,2015,6,30,1,4,2.3304409921252787
7987,2,2013,9,8,6,3,1.2599076247486254
7988,2,2009,5,15,4,21,2.666574106455264
7989,2,2010,1,29,4,8,0.13263704664878573
7990,2,2015,5,15,4,1,0.7386127365475023
7991,2,2012,11,12,0,10,0.9004083655540175
7992,2,2013,12,1,6,22,2.794143200084295
7993,2,2014,1,3,4,15,1.162556348086508
7994,2,2013,1,19,5,20,0.0
7995,2,2015,3,17,1,21,0.5191895226573414
7996,2,2009,1,6,1,7,0.6661992803326223
7997,2,2013,1,20,6,20,1.741221044621382
7998,2,2015,6,7,6,0,1.2012285679724863
7999,2,2009,1,3,5,0,1.4760687747556773
8000,2,2009,1,3,5,0,1.5548234362293833
8001,2,2009,8,2,6,5,2.50273154576597
8002,2,2013,10,18,4,9,0.7461643973129595
8003,2,2009,4,26,6,17,0.2865264582882185
8004,2,2015,2,25,2,22,1.6761781640298794
8005,2,2010,10,6,2,23,1.9435799755627352
8006,2,2009,1,21,2,20,1.3203061170821548
8007,2,2013,12,18,2,14,2.122322320039567
8008,2,2014,4,26,5,18,0.6645614190667665
8009,2,2014,10,5,6,13,0.8699411514286653
8010,2,2014,10,5,6,13,0.7537758940613722
8011,2,2013,5,23,3,23,1.1630283691397953
8012,2,2009,11,23,0,19,1.674971044535725
8013,2,2010,9,1,2,8,0.8163767847231473
8014,2,2011,12,10,5,23,1.9282326273970523
8015,2,2009,12,17,3,15,1.2718154973364637
8016,2,2010,6,16,2,18,1.1432267614942075
8017,2,2011,11,2,2,8,1.2470845969820104
8018,2,2011,11,2,2,8,1.2342600735929719
8019,2,2009,3,15,6,3,0.9218888240737705
8020,2,2014,9,8,0,19,0.8827524292166412
8021,2,2010,4,24,5,23,0.9305695253930559
8022,2,2010,4,24,5,23,1.4391635149684707
8023,2,2011,3,3,3,21,0.8399162395086536
8024,2,2011,3,3,3,21,1.9137795232100778
8025,2,2011,9,5,0,10,1.0338056488329646
8026,2,2012,9,16,6,12,1.0219060519130032
8027,2,2015,4,10,4,11,1.2735255593217594
8028,2,2013,10,15,1,23,1.9493265637911672
8029,2,2013,6,21,4,18,0.802052304018507
8030,2,2009,5,19,1,15,1.2497219024180104
8031,2,2014,1,26,6,8,1.2327679209079212
8032,2,2014,12,25,3,21,0.8840736133538781
8033,2,2011,7,30,5,15,1.1691628634011004
8034,2,2010,9,24,4,22,0.6797612090544112
8035,2,2010,2,6,5,17,3.0380225040269235
8036,2,2010,2,6,5,17,1.7563156508733209
8037,2,2012,8,13,0,15,1.117935365287342
8038,2,2013,1,14,0,18,0.8234346862011845
8039,2,2013,1,14,0,18,0.9261515572008103
8040,2,2009,11,11,2,21,0.9556284891967917
8041,2,2009,4,18,5,2,2.685604839872312
8042,2,2009,4,18,5,2,1.3318108150935337
8043,2,2014,1,10,4,12,0.5543466070684382
8044,2,2014,10,11,5,0,2.0123919862446202
8045,2,2010,1,30,5,2,0.4774063032059298
8046,2,2009,8,26,2,23,1.1329912770251391
8047,2,2012,9,7,4,23,1.3174826277210776
8048,2,2012,9,7,4,23,1.1452266183801836
8049,2,2015,1,10,5,14,1.543516121478532
8050,2,2010,5,31,0,20,0.9284657411313768
8051,2,2010,5,31,0,20,0.7478113491354037
8052,2,2014,5,18,6,14,0.9329142664314896
8053,2,2011,10,8,5,18,0.6996796411889713
8054,2,2011,10,8,5,18,1.731226175104455
8055,2,2010,3,23,1,13,1.6720265289864595
8056,2,2010,12,21,1,8,1.335797392891228
8057,2,2010,12,21,1,8,0.6976586099516163
8058,2,2010,6,19,5,22,1.2494399037015544
8059,2,2013,1,3,3,1,1.6170580568143356
8060,2,2013,11,24,6,3,1.4523794558132557
8061,2,2011,4,16,5,12,0.5314324107133419
8062,2,2012,10,11,3,22,0.8952058655725141
8063,2,2011,5,17,1,23,0.983454364261023
8064,2,2011,5,17,1,23,0.31572335483668945
8065,2,2014,1,9,3,17,0.6790369109515937
8066,2,2014,1,9,3,17,0.989244252967802
8067,2,2010,1,9,5,13,2.9426341790000516
8068,2,2010,1,9,5,13,1.2093069096648448
8069,2,2009,3,11,2,21,1.2864994802159955
8070,2,2012,8,22,2,20,1.3623474702052276
8071,2,2012,8,22,2,20,2.463957098917172
8072,2,2009,2,21,5,20,1.6190548432785987
8073,2,2012,8,10,4,14,1.140133284846181
8074,2,2009,10,17,5,3,1.6079808907636077
8075,2,2014,2,27,3,9,1.3763053054341106
8076,2,2014,3,11,1,20,1.5339445885192227
8077,2,2014,3,11,1,20,0.7249148145819239
8078,2,2015,5,7,3,15,0.6330336231430642
8079,2,2012,9,10,0,21,0.9392704343270377
8080,2,2012,4,20,4,0,0.62085086158101
8081,2,2012,4,20,4,0,2.0787492172804005
8082,2,2012,6,12,1,23,1.6488731144709936
8083,2,2013,4,21,6,19,0.9099747655444002
8084,2,2013,2,6,2,18,2.0153867900729847
8085,2,2014,5,1,3,21,2.2891968017053843
8086,2,2011,4,22,4,19,0.7481452029476414
8087,2,2011,9,17,5,15,0.910538623410696
8088,2,2015,3,5,3,13,3.0520535695032422
8089,2,2015,6,21,6,17,0.8874858894968546
8090,2,2010,6,2,2,22,2.4801121018278143
8091,2,2010,6,2,2,22,1.2539584716863883
8092,2,2015,2,27,4,19,1.600539629517244
8093,2,2015,2,27,4,19,1.1677724593871956
8094,2,2013,4,6,5,19,0.9218328939933724
8095,2,2014,3,8,5,16,1.887340276961659
8096,2,2014,3,8,5,16,0.6111909939834964
8097,2,2013,12,6,4,23,0.7235234678895598
8098,2,2013,12,6,4,23,1.7509399013451103
8099,2,2014,9,13,5,19,0.7187254619481157
8100,2,2015,3,12,3,13,0.45684066173039006
8101,2,2015,3,12,3,13,0.590964349797795
8102,2,2014,10,4,5,21,1.4689845971165356
8103,2,2012,1,22,6,4,2.44713235416471
8104,2,2012,1,22,6,4,1.6562161273402407
8105,2,2010,12,17,4,10,1.7104123381009297
8106,2,2010,12,17,4,10,2.3850432193088844
8107,2,2012,6,4,0,11,1.1492586005901244
8108,2,2012,12,8,5,20,1.6797550064008062
8109,2,2012,12,8,5,20,1.2301494823691794
8110,2,2013,12,29,6,1,2.1834669679497796
8111,2,2014,3,28,4,22,1.239856286957581
8112,2,2013,9,7,5,19,1.8851976047097745
8113,2,2013,9,7,5,19,1.0381810025673086
8114,2,2010,3,7,6,0,1.7213195062032212
8115,2,2010,3,7,6,0,1.0005129232086765
8116,2,2010,10,31,6,18,0.7580901318917265
8117,2,2015,2,3,1,9,2.4038020749186626
8118,2,2012,8,8,2,8,0.7364424208583769
8119,2,2011,4,8,4,15,0.7411850276372773
8120,2,2015,1,10,5,9,0.803272691652302
8121,2,2015,1,10,5,9,1.6023070068844985
8122,2,2015,1,10,5,9,1.397198519272074
8123,2,2015,1,10,5,9,1.2386097780087368
8124,2,2014,10,3,4,0,1.0628279861986818
8125,2,2010,6,18,4,19,1.836874978280606
8126,2,2013,6,21,4,0,1.032222479892242
8127,2,2012,2,29,2,12,1.0493492923844137
8128,2,2013,9,16,0,14,2.311660971186266
8129,2,2011,3,10,3,18,0.8745660300661912
8130,2,2011,5,19,3,2,1.0787461090460606
8131,2,2014,8,8,4,15,0.9729368900585632
8132,2,2009,3,11,2,12,0.6028866713786987
8133,2,2012,7,26,3,12,1.221038353389996
8134,2,2014,5,26,0,22,1.4135875661418438
8135,2,2010,9,4,5,18,1.5835361202162461
8136,2,2011,9,22,3,20,0.8509011142599819
8137,2,2011,9,22,3,20,0.872915457133109
8138,2,2014,8,9,5,1,1.4270566798167086
8139,2,2014,10,31,4,12,1.0873271994621103
8140,2,2013,4,10,2,21,1.5035554568677285
8141,2,2011,12,29,3,19,0.9375104090227409
8142,2,2013,3,14,3,21,0.3584407267248574
8143,2,2009,2,8,6,0,0.4744925228133171
8144,2,2012,2,4,5,22,0.6774508678627494
8145,2,2012,5,6,6,3,2.2724805089320155
8146,2,2014,7,8,1,8,0.6162566264367706
8147,2,2014,7,8,1,8,0.4887591105375134
8148,2,2014,7,8,1,8,1.6155007375971746
8149,2,2014,7,8,1,8,1.2402535324010737
8150,2,2011,2,19,5,10,1.054945420442376
8151,2,2010,8,16,0,17,1.1370712180559233
8152,2,2012,12,27,3,21,1.8399889828074205
8153,2,2015,5,31,6,20,1.7230331056658152
8154,2,2013,1,6,6,12,0.5715009316121337
8155,2,2010,12,24,4,4,2.6568263560439283
8156,2,2010,11,10,2,23,1.2348264772841002
8157,2,2011,10,1,5,0,2.116999124948736
8158,2,2013,3,31,6,0,2.3003764232161474
8159,2,2011,7,20,2,8,0.0
8160,2,2009,5,3,6,16,0.6064073707172404
8161,2,2012,9,6,3,17,1.0387441967445568
8162,2,2014,4,6,6,16,1.5840007221487842
8163,2,2014,4,6,6,16,2.3660033327549836
8164,2,2014,9,6,5,3,1.1136743952602304
8165,2,2014,1,1,2,13,1.456558183061508
8166,2,2011,12,25,6,15,0.8058516646342794
8167,2,2011,12,25,6,15,0.589098516911821
8168,2,2011,12,25,6,15,0.8559073212168853
8169,2,2015,5,14,3,23,1.5834532861920456
8170,2,2015,4,22,2,9,0.6625985685709619
8171,2,2012,9,1,5,19,1.4715860944524797
8172,2,2013,6,6,3,2,2.6878970696090168
8173,2,2011,9,3,5,0,3.162949860377111
8174,2,2013,7,2,1,22,0.6373444602454422
8175,2,2011,7,18,0,0,0.029493856046714482
8176,2,2011,4,3,6,3,0.7606251697007086
8177,2,2010,6,25,4,14,1.2644203493956712
8178,2,2014,9,10,2,16,0.7447357491167035
8179,2,2011,3,1,1,7,0.781733437551366
8180,2,2011,6,24,4,13,1.4326395658781244
8181,2,2012,1,1,6,18,1.9579164157296394
8182,2,2015,3,28,5,19,1.06732121043324
8183,2,2010,7,13,1,11,1.4361819643924347
8184,2,2010,7,13,1,11,1.0322642855535427
8185,2,2010,7,13,1,11,0.5883378311469483
8186,2,2013,2,7,3,13,1.6458243292638952
8187,2,2015,5,19,1,13,2.2603298212943077
8188,2,2015,5,19,1,13,1.4650310779086984
8189,2,2012,7,31,1,22,1.2316449882581928
8190,2,2013,1,3,3,8,1.0982398963770224
8191,2,2010,3,18,3,0,2.1895386103592744
8192,2,2009,4,14,1,17,3.0915155547624016
8193,2,2009,4,14,1,17,1.0342520885398907
8194,2,2015,6,15,0,14,1.321874475088551
8195,2,2014,11,26,2,6,2.151605945708418
8196,2,2010,12,19,6,16,1.2074133911570053
8197,2,2015,6,18,3,20,0.46763295784532977
8198,2,2015,6,18,3,20,1.933785846922608
8199,2,2015,4,28,1,20,0.8247872144100485
8200,2,2013,1,23,2,13,0.9823192384772303
8201,2,2012,1,3,1,8,1.48243182289665
8202,2,2012,6,9,5,19,1.098170636308311
8203,2,2012,6,9,5,19,1.3480609943572537
8204,2,2009,5,27,2,2,2.13034864940995
8205,2,2014,6,7,5,12,1.3280318645479199
8206,2,2011,9,8,3,22,1.0604703344149629
8207,2,2010,6,18,4,22,2.3568686430379553
8208,2,2011,9,13,1,13,1.5147074491448511
8209,2,2011,9,13,1,13,0.9460216445772544
8210,2,2014,10,6,0,9,2.248365930202282
8211,2,2012,3,15,3,18,1.009300160920517
8212,2,2013,12,22,6,21,0.6264271554400279
8213,2,2011,11,23,2,21,1.0256046368673606
8214,2,2010,11,17,2,19,0.9331452342619881
8215,2,2010,11,17,2,19,1.3431426872358188
8216,2,2015,2,14,5,13,0.960058945021855
8217,2,2013,1,12,5,22,0.9908781844687498
8218,2,2013,1,12,5,22,2.07284797060526
8219,2,2013,1,12,5,22,0.9457486141577602
8220,2,2010,2,15,0,14,2.202836288609355
8221,2,2010,2,15,0,14,0.5971741788799063
8222,2,2013,3,23,5,15,1.2591976659017394
8223,2,2009,5,8,4,22,0.7073046681673233
8224,2,2010,1,31,6,0,1.111333161771936
8225,2,2009,1,18,6,18,1.2290301927650078
8226,2,2009,1,28,2,11,0.7158502992726654
8227,2,2015,5,20,2,19,1.7694944295756272
8228,2,2014,1,11,5,17,1.0782823244013908
8229,2,2012,7,12,3,2,1.4879245187984078
8230,2,2014,3,5,2,23,1.5318903882030317
8231,2,2014,12,17,2,20,1.2644308427821587
8232,2,2010,10,9,5,15,2.4109429939030127
8233,2,2013,10,10,3,11,1.5486415377350407
8234,2,2014,10,12,6,9,1.4521390466856456
8235,2,2013,1,8,1,7,0.884145788229714
8236,2,2012,10,28,6,17,0.8352535125109031
8237,2,2012,10,28,6,17,1.265675625787266
8238,2,2014,12,26,4,20,1.3755850546561776
8239,2,2015,5,10,6,12,1.3593943381819766
8240,2,2010,12,11,5,13,0.7609155671260078
8241,2,2010,3,1,0,22,1.019726067349745
8242,2,2010,3,1,0,22,2.0349352144910693
8243,2,2015,3,8,6,14,1.865514614033636
8244,2,2015,3,8,6,14,2.5545915825053447
8245,2,2009,6,8,0,11,2.894194462083892
8246,2,2014,1,26,6,13,0.9982089102184949
8247,2,2014,11,30,6,15,0.5291146156368157
8248,2,2011,8,20,5,15,1.5801277111644023
8249,2,2010,6,22,1,14,3.0407301915550318
8250,2,2010,6,22,1,14,0.8094519982633022
8251,2,2014,5,25,6,19,2.331918229792494
8252,2,2014,4,4,4,5,1.586362339433221
8253,2,2013,1,11,4,20,1.3737830793337278
8254,2,2013,1,11,4,20,0.5528736483281561
8255,2,2013,10,9,2,17,3.0435967210460113
8256,2,2015,1,12,0,17,0.9625717730152649
8257,2,2009,1,12,0,7,2.488468291364491
8258,2,2011,4,28,3,19,1.7721285493700203
8259,2,2014,11,17,0,0,1.0506613386377937
8260,2,2014,11,17,0,0,1.363380319448142
8261,2,2013,8,18,6,0,0.6758977812458297
8262,2,2013,5,23,3,12,0.9321197084323947
8263,2,2013,5,23,3,12,1.5006408813915255
8264,2,2014,12,11,3,8,1.7704081607231268
8265,2,2014,12,11,3,8,1.5401924490786896
8266,2,2013,12,10,1,14,0.535854207130027
8267,2,2011,9,10,5,20,1.0287295752613703
8268,2,2011,4,28,3,9,0.8217801242158604
8269,2,2010,2,26,4,18,1.262743671053151
8270,2,2013,12,5,3,23,0.6201983689244231
8271,2,2012,12,13,3,19,0.5974687499479048
8272,2,2012,11,9,4,18,1.6319923039333484
8273,2,2010,7,5,0,19,1.5579750468268911
8274,2,2011,11,29,1,22,1.0267440679627282
8275,2,2009,1,30,4,22,1.9945079002939545
8276,2,2009,1,30,4,22,0.726047256604607
8277,2,2013,9,26,3,20,1.5584956838945747
8278,2,2014,9,16,1,18,0.7701487172907817
8279,2,2011,6,25,5,23,1.0682190790183719
8280,2,2011,6,25,5,23,1.6336191730898135
8281,2,2009,1,17,5,2,0.8199379180108527
8282,2,2014,11,1,5,15,0.6310610365768612
8283,2,2013,7,12,4,23,0.885957883268371
8284,2,2013,7,12,4,23,1.4817148641336815
8285,2,2013,7,12,4,23,1.1719763569246386
8286,2,2009,9,24,3,4,0.7608489243418386
8287,2,2009,4,20,0,21,1.1233543679395233
8288,2,2009,4,20,0,21,1.377235839947615
8289,2,2009,4,6,0,13,0.5101908520197522
8290,2,2013,11,29,4,21,2.080422629415977
8291,2,2013,11,29,4,21,1.1062053577987312
8292,2,2012,4,14,5,11,1.4220285079997486
8293,2,2009,3,6,4,0,1.8674167323633957
8294,2,2010,4,23,4,0,2.6403467733614367
8295,2,2010,5,22,5,23,1.2114261021622565
8296,2,2012,6,9,5,22,1.0634468267364672
8297,2,2010,10,27,2,2,1.0930729775444323
8298,2,2010,10,22,4,20,1.6109014500492775
8299,2,2013,10,7,0,8,0.6138030667138797
8300,2,2011,10,4,1,11,1.154340271127
8301,2,2010,12,31,4,13,0.7991159198868059
8302,2,2010,8,21,5,20,0.9402899561962608
8303,2,2009,11,16,0,21,1.7101445960596793
8304,2,2009,11,16,0,21,1.1010252717921467
8305,2,2010,12,1,2,21,1.7497972578605052
8306,2,2010,4,20,1,11,0.9257132982432574
